filename,MD,MoD,ND,VMD
ND__1214_jpg.rf.5c14dc95ab8c0426d4da4fd23f31b330.jpg,0,0,1,0
VMD__737_jpg.rf.f922d33076d8f0e9461d45a17eb4d519.jpg,0,0,0,1
VMD__729_jpg.rf.e56afceafef0d83b7eb5fa48e835c4ba.jpg,0,0,0,1
VMD__723_jpg.rf.b2dff5e08c9f2a3fcba8881729f1e0ea.jpg,0,0,0,1
VMD__705_jpg.rf.602824b6ce4f6305fefaad2fa61e91b5.jpg,0,0,0,1
ND__1761_jpg.rf.8515736485ca010091278edf10d14c57.jpg,0,0,1,0
VMD__678_jpg.rf.08794fd5f427bdc7e511acffecdc9741.jpg,0,0,0,1
ND__1776_jpg.rf.455c9cfca4cfcb69b58ef715f0b4fa36.jpg,0,0,1,0
VMD__731_jpg.rf.cd49cde979081c1164499e5b75bebf5c.jpg,0,0,0,1
MD__767_jpg.rf.b69d1f440018d6b011315e1d30f64671.jpg,1,0,0,0
ND__1251_jpg.rf.8d8eb0709f254d54a2c201f3d06e6331.jpg,0,0,1,0
ND__2828_jpg.rf.b36f0bc1d4bb26bcb6d98529be83b414.jpg,0,0,1,0
VMD__74_jpg.rf.4584eff4a32a064603782da81812a3ea.jpg,0,0,0,1
VMD__695_jpg.rf.36e33c890e45d141843fa8fd67107504.jpg,0,0,0,1
ND__2830_jpg.rf.1f67efe7fe47f11f6be7ebf4dfa86eb6.jpg,0,0,1,0
ND__2821_jpg.rf.f7b64b531ad3a0479789bb1126de3da0.jpg,0,0,1,0
ND__1240_jpg.rf.3a92f656128a978650670bfc00129e35.jpg,0,0,1,0
VMD__775_jpg.rf.7e725d143f5baef56d4bdd5f28d2bae5.jpg,0,0,0,1
VMD__679_jpg.rf.78e6f9878a50dc9bd471433c1636b623.jpg,0,0,0,1
VMD__740_jpg.rf.164d3799cc7040687b2175f92b4b62c2.jpg,0,0,0,1
ND__2857_jpg.rf.21e351df2b6de879556316d3819a63c8.jpg,0,0,1,0
ND__2847_jpg.rf.2fe3224d26275070be831543d81b20f0.jpg,0,0,1,0
ND__2854_jpg.rf.bc16b4da3ada7f5602b1b91ad2e5a93f.jpg,0,0,1,0
ND__2770_jpg.rf.219f2fc2c2e5dee4199da74cebef6ba8.jpg,0,0,1,0
ND__2823_jpg.rf.d20d731ea8bbe3aabb8ebf383c567078.jpg,0,0,1,0
VMD__734_jpg.rf.3cae8ae961f7cdc9f53a73632bdf0883.jpg,0,0,0,1
VMD__758_jpg.rf.f7bfa8efd62a1e44269667fee4dbe357.jpg,0,0,0,1
ND__1831_jpg.rf.386c57155b635d1a6c919e4581594949.jpg,0,0,1,0
ND__2860_jpg.rf.577e31933580d3ccadd461e4e3cb38ed.jpg,0,0,1,0
VMD__766_jpg.rf.a4e039f01c613c302a1e7ef7719d9367.jpg,0,0,0,1
VMD__727_jpg.rf.df615e07cac56a02325b6879a5bc4017.jpg,0,0,0,1
VMD__762_jpg.rf.fc5773e325e14087263ce1b2e77de435.jpg,0,0,0,1
VMD__752_jpg.rf.05fc82b1a4b6e487ab7e694247dbfb8e.jpg,0,0,0,1
ND__1226_jpg.rf.1f374369383cba09f988dcbd45a3fb1f.jpg,0,0,1,0
ND__1281_jpg.rf.36eee1e31948300b4b293462cb68abb7.jpg,0,0,1,0
ND__1294_jpg.rf.8d353fdb75dc5dcb9758ef6d0640b6e6.jpg,0,0,1,0
ND__1291_jpg.rf.5c0652ceb25620670e4bf6084d13cc63.jpg,0,0,1,0
ND__1791_jpg.rf.587992e477bfb4df737d568ff19aeb0c.jpg,0,0,1,0
ND__127_jpg.rf.77c103659795ea5d72a3e21582dde9f9.jpg,0,0,1,0
ND__292_jpg.rf.6bb78619602b84966b1339875930d317.jpg,0,0,1,0
ND__1299_jpg.rf.ce4d59b590e28065573ecd0834e907e2.jpg,0,0,1,0
ND__1282_jpg.rf.436678a60c8ecce9e89fa5c68aaff5e6.jpg,0,0,1,0
ND__1330_jpg.rf.e9f5f2863c9179adf5ec3f47f7d6765b.jpg,0,0,1,0
ND__130_jpg.rf.fce1342c6a86dd59cea036707fa1a6ec.jpg,0,0,1,0
ND__129_jpg.rf.a584ec27944f3563eee9b947e795d5a1.jpg,0,0,1,0
ND__1332_jpg.rf.5193d01b8be76001515f8d19e8464499.jpg,0,0,1,0
VMD__761_jpg.rf.902ecfe0ac4783ff915e45a41f8a04a0.jpg,0,0,0,0
ND__1813_jpg.rf.6158c050d198b42e2f8c14da16eb7f30.jpg,0,0,1,0
ND__13_jpg.rf.be710f6942f926a8309a9c1da8b16b35.jpg,0,0,1,0
ND__2941_jpg.rf.a39fc30506381a9f10c01b534187ad79.jpg,0,0,1,0
ND__1816_jpg.rf.f0bcdbabda0917a4768377845a29873f.jpg,0,0,1,0
ND__2893_jpg.rf.e1bb6ab1362597aa699895e7919a71b0.jpg,0,0,1,0
ND__1366_jpg.rf.08520187394754dc641ba6d1fa02d3ae.jpg,0,0,1,0
ND__289_jpg.rf.37761c7612df43302b4e7e139a256aca.jpg,0,0,1,0
ND__1342_jpg.rf.096ba6fa28597e7222ce53c87d2a4a99.jpg,0,0,1,0
ND__1334_jpg.rf.fdadfe874a0423430ff65ac83daa1936.jpg,0,0,1,0
ND__1346_jpg.rf.a2a36fcbb3b3833308a89bf1d274b21a.jpg,0,0,1,0
ND__1321_jpg.rf.51cd6e2705c981380fa262ddd247e91a.jpg,0,0,1,0
ND__1318_jpg.rf.17c4fd8214aa8ea0b85c2ce8980a89a7.jpg,0,0,1,0
ND__293_jpg.rf.d0b8c6cada2df1897a85206bf085adbf.jpg,0,0,1,0
ND__1322_jpg.rf.1e28330aba05d06768ce220db9738c47.jpg,0,0,1,0
ND__1356_jpg.rf.4bbbcd36947ccf7835d39bc75b930829.jpg,0,0,1,0
ND__2865_jpg.rf.7da481d44fb16faab3dadc44e37b15c9.jpg,0,0,1,0
ND__1863_jpg.rf.75d4b28331c9c30d5c3d3aa18f0e8c4a.jpg,0,0,1,0
ND__1328_jpg.rf.9f379f38f0afb54b33f3fcd27b4c1b6e.jpg,0,0,1,0
ND__1864_jpg.rf.40a5e64d0c02f3ba62e48a8be7fe0eb9.jpg,0,0,1,0
ND__2938_jpg.rf.858c115f22893fbbf809203aa04d830f.jpg,0,0,1,0
ND__1866_jpg.rf.898641c92207fb09958dbd018c15a662.jpg,0,0,1,0
ND__1354_jpg.rf.0b7f73dadb92c7f7aca2304ab6924b4a.jpg,0,0,1,0
ND__1874_jpg.rf.87297caf44ce068d5a9bbb55891ad720.jpg,0,0,1,0
ND__1292_jpg.rf.c1180e7146c01ee819a859d8862fb397.jpg,0,0,1,0
ND__1414_jpg.rf.7ae5c9c38657d6f758945d8b83b5226d.jpg,0,0,1,0
ND__2999_jpg.rf.e67af6431be35d70a98b8273afb5e7df.jpg,0,0,1,0
ND__1936_jpg.rf.ebb702b748dc20312263ac297829e72f.jpg,0,0,1,0
ND__1938_jpg.rf.590befddbc5c5600878303f0dba68648.jpg,0,0,1,0
ND__1893_jpg.rf.1c4f0aa47b34c35abf54664d071b8c30.jpg,0,0,1,0
ND__2965_jpg.rf.225578709de806e1adaa7f09ab5144d9.jpg,0,0,1,0
ND__2990_jpg.rf.304c6bf5f99192f209a156b992ac6d0d.jpg,0,0,1,0
ND__1931_jpg.rf.2c8e587f7eefe35ac5e2811ac611b046.jpg,0,0,1,0
ND__2979_jpg.rf.f5856e358c5f3a11a5ff98b8de78c20a.jpg,0,0,1,0
ND__3024_jpg.rf.217ebccb9425d8fc43517df6f3e4931f.jpg,0,0,1,0
ND__2991_jpg.rf.99621a3f1683b2d9378f55c83e06188b.jpg,0,0,1,0
VMD__93_jpg.rf.d9ae4b3c051362716f0ed22e388b8ae6.jpg,0,0,0,1
ND__1898_jpg.rf.813f496f62d0f14871db4ff3bc75d000.jpg,0,0,1,0
ND__3020_jpg.rf.1cab276c87a201e54d6f3737df50165c.jpg,0,0,1,0
ND__3025_jpg.rf.0c72ee89ac464dc6c8c745282b8544e2.jpg,0,0,1,0
ND__1846_jpg.rf.3069de862fcc3143883809074a124f65.jpg,0,0,1,0
VMD__91_jpg.rf.29721c09e7b266e0ad3d98018d57ee97.jpg,0,0,0,1
ND__3016_jpg.rf.bb0576e8125f927dd4a15d3c48b15a31.jpg,0,0,1,0
ND__1907_jpg.rf.d017a5dd7bd729dd665137d3fb9de3b1.jpg,0,0,1,0
ND__3012_jpg.rf.0597fcbfe1ef8ebedcd0295ed0fef96a.jpg,0,0,1,0
ND__3041_jpg.rf.c73d3e0505612c5cb46dd4e88d10166e.jpg,0,0,1,0
ND__1426_jpg.rf.ae75695c03445100ef68dca5db603cea.jpg,0,0,1,0
VMD__893_jpg.rf.fe09dcda52a8679428bbc3ee73f820bd.jpg,0,0,0,1
VMD__930_jpg.rf.dc9a170c569f0665c6c509c4159ba427.jpg,0,0,0,1
ND__3002_jpg.rf.80090ce9a9403922c4ccd7520481241f.jpg,0,0,1,0
ND__3014_jpg.rf.34a45d8564d61f0ac03e63a35642b56a.jpg,0,0,1,0
ND__1431_jpg.rf.87f973cc80c537a1edbbb615b5a17429.jpg,0,0,1,0
VMD__932_jpg.rf.755b9aef52c021d07d85cf0aeb09933d.jpg,0,0,0,1
VMD__937_jpg.rf.a0a5c5a1f70162d9bc4b2b47114df454.jpg,0,0,0,1
ND__1988_jpg.rf.333ca8f73dcb1f4e4da250234cbcd7bb.jpg,0,0,1,0
VMD__945_jpg.rf.82408f627cd09ddb9dd7cfd82c6fa349.jpg,0,0,0,1
ND__1446_jpg.rf.6e7116a4b6426e297c0cf4f7c5732ecd.jpg,0,0,1,0
ND__1444_jpg.rf.7b2ae362b53bbe2687f485b012f15726.jpg,0,0,1,0
ND__1470_jpg.rf.55a204e7889e39953524acea8cc7fa4f.jpg,0,0,1,0
ND__1873_jpg.rf.e879c1b0427600356b5dc9323eb10d80.jpg,0,0,1,0
ND__1461_jpg.rf.8ec825e828290a39d0ab62aed7de1a43.jpg,0,0,1,0
ND__1467_jpg.rf.9aaea479f422f510e4431cf00216e88f.jpg,0,0,1,0
VMD__917_jpg.rf.fbb13e84923e9d93af879a5d02de171e.jpg,0,0,0,1
ND__197_jpg.rf.c51d72dc2de604d6bf87ebe6d23129f0.jpg,0,0,1,0
ND__1959_jpg.rf.8ec73d823c4e0a4a12d961629c3d909c.jpg,0,0,1,0
ND__1473_jpg.rf.7f9689433c1aaf0cc19d9ad63dd32ce7.jpg,0,0,1,0
VMD__987_jpg.rf.b04f8ee4aa489bfc2dbf1129a8f486b8.jpg,0,0,0,1
VMD__97_jpg.rf.e54983aed0ff9ea63686d53e15fc4275.jpg,0,0,0,1
VMD__971_jpg.rf.2b447bbf8cdbda083f00572c43cdf2e9.jpg,0,0,0,1
VMD__957_jpg.rf.434886686071f170db55f28369eb5b5b.jpg,0,0,0,1
VMD__953_jpg.rf.cfd9f7e7c94b5f651d6a5f73f3b19752.jpg,0,0,0,1
ND__1523_jpg.rf.88108a2e38c96e0502e9b0c3ff54dece.jpg,0,0,1,0
ND__2022_jpg.rf.1c24f305499aad8c973f00c26291a3d8.jpg,0,0,1,0
VMD__99_jpg.rf.09f9112a8b972e7b011ac5919830588c.jpg,0,0,0,1
ND__1525_jpg.rf.b633a3ee9791ed746b13a2940c28019b.jpg,0,0,1,0
ND__3069_jpg.rf.f5d4c04d67c67178d1623e728c1cc995.jpg,0,0,1,0
ND__1492_jpg.rf.3a62b26e895de17d7ff16c1193aa33cb.jpg,0,0,1,0
VMD__925_jpg.rf.f75118ae06bb1216ef8f2d1279b5387a.jpg,0,0,0,1
