filename,MD,MoD,ND,VMD
ND__1145_jpg.rf.8ca3aae779bf6600a8dfb4abd09d734c.jpg,0,0,1,0
VMD__1027_jpg.rf.aee7ae0938e647ac42dd3648cdf4cb43.jpg,0,0,0,1
VMD__1003_jpg.rf.3a302ce5f7a9af357410415164dd42c7.jpg,0,0,0,1
VMD__1067_jpg.rf.5dcf300db364917bf9fb66be84288842.jpg,0,0,0,1
ND__1111_jpg.rf.a8dfcd5d56aab4f8e51882e6ebfc42ac.jpg,0,0,1,0
VMD__1039_jpg.rf.da31b5a729193a196b0169074bcc6803.jpg,0,0,0,1
VMD__57_jpg.rf.5ce6c1bbdb180411f0ed5049157a5d82.jpg,0,0,0,1
VMD__1053_jpg.rf.bec7d112cd706c2ddc5ac36a13895964.jpg,0,0,0,1
VMD__1031_jpg.rf.6d19b891d0ea021621052ea2144d36c4.jpg,0,0,0,1
VMD__1086_jpg.rf.29ff58c5fe4e8b0c1cfa98d1bed0a7fa.jpg,0,0,0,1
ND__1130_jpg.rf.28d12b880c7cbd2eba6a3c67e57e7138.jpg,0,0,1,0
VMD__1055_jpg.rf.064a428dd4ef35df316396c9b434aac8.jpg,0,0,0,1
VMD__625_jpg.rf.24999c3fedd3c635c557ff8dfcad6a8b.jpg,0,0,0,1
VMD__1088_jpg.rf.a78a45ec5d683583eda1562b91255a5d.jpg,0,0,0,1
VMD__580_jpg.rf.6cb960d4f987fe3e442eee43428f6c26.jpg,0,0,0,1
ND__1133_jpg.rf.3465d9cdff7792b6f8f2737d70789930.jpg,0,0,1,0
VMD__584_jpg.rf.ce21a53b2d2cc154c5464c46ecbb9f2b.jpg,0,0,0,1
VMD__1061_jpg.rf.651507d0c3c9ca829b0620866dc48dd1.jpg,0,0,0,1
ND__114_jpg.rf.5fa5fde954faddc660b1254dd418ea88.jpg,0,0,1,0
VMD__607_jpg.rf.09f4404b64ea703bc3a51e6e6747453c.jpg,0,0,0,1
VMD__622_jpg.rf.bddf01e2bae249ed38168aa2db9b51d1.jpg,0,0,0,1
VMD__576_jpg.rf.2c9faff7ac0f25024b1c5826a3500940.jpg,0,0,0,1
VMD__1006_jpg.rf.a96531b3f1f2c56dae6e13eab96e550d.jpg,0,0,0,1
VMD__640_jpg.rf.e5241e33f93a29991330d80dfc24bca5.jpg,0,0,0,1
VMD__1034_jpg.rf.6ef054e9114d59a00bcc761831bc0f01.jpg,0,0,0,1
VMD__1026_jpg.rf.3cb0da30f019d3800f0c2c6a89844a0d.jpg,0,0,0,1
VMD__579_jpg.rf.74e1c003bda095f90edc822f021be5e0.jpg,0,0,0,1
ND__1135_jpg.rf.476dbc8dff50ca0135d2e4469777640d.jpg,0,0,1,0
VMD__557_jpg.rf.b0616d3df77215d0e3475136203d04c5.jpg,0,0,0,1
VMD__2183_jpg.rf.f622a2dc66b63f823541c9d06996055d.jpg,0,0,0,1
VMD__2166_jpg.rf.503a19428ea34130528c58fc83cc84a0.jpg,0,0,0,1
VMD__2158_jpg.rf.0c60c984eae74f21fef5ceafd2c5d3e4.jpg,0,0,0,1
VMD__2230_jpg.rf.3073a052dbea8b7a1c503b58241402f8.jpg,0,0,0,1
VMD__2185_jpg.rf.ae93c534e91809b925da7aac5a6e78a8.jpg,0,0,0,1
VMD__636_jpg.rf.63b4b4791d3a9ab3bfd01a5ec2f3ec6c.jpg,0,0,0,1
VMD__561_jpg.rf.670405895aea38d61db5db8446248e35.jpg,0,0,0,1
VMD__2177_jpg.rf.94371859485d89dd88caf2ea26d3f9f7.jpg,0,0,0,1
VMD__2193_jpg.rf.56ec383da61d27805ad45ecddc9680cd.jpg,0,0,0,1
VMD__2187_jpg.rf.6c5d1786105ec3ed77943c947a4f77c8.jpg,0,0,0,1
VMD__2186_jpg.rf.96bd8e9c54a0efa92dddd913eb9e1785.jpg,0,0,0,1
VMD__2195_jpg.rf.27c4dddc208e76f03d5478ff08094a92.jpg,0,0,0,1
VMD__2229_jpg.rf.fffe74620a8fdb475306b7de8d70ea6f.jpg,0,0,0,1
VMD__2182_jpg.rf.64c0545c14c2ca11c904849de31740b9.jpg,0,0,0,1
VMD__596_jpg.rf.8f795b1e4ae9dc8f4fbce1cd96613761.jpg,0,0,0,1
VMD__2159_jpg.rf.ae3ef757dbcc0573b900661fd01bd0f0.jpg,0,0,0,1
VMD__638_jpg.rf.21998d21f1df687c3a8a65084216ff9b.jpg,0,0,0,1
VMD__61_jpg.rf.875f178234c16185332b293ef7eb2959.jpg,0,0,0,1
VMD__2191_jpg.rf.d716d2adeca03c36bc6dd42835fe9aaf.jpg,0,0,0,1
VMD__2215_jpg.rf.10bf7ce997a579db5e3daeb3b3541e2d.jpg,0,0,0,1
VMD__600_jpg.rf.a2b66c7d2d227dc5901c5b12d97f94bd.jpg,0,0,0,1
VMD__603_jpg.rf.d66a94bdb9ff788e65bc94dd8900fb26.jpg,0,0,0,1
VMD__605_jpg.rf.ece35dbfb449f4be2f097465c17168d4.jpg,0,0,0,1
VMD__2227_jpg.rf.5ea7e1ab28b978e63ee7be50bb45e5a7.jpg,0,0,0,1
ND__1187_jpg.rf.48f5f46b6446bb1ca44c7977b68afb67.jpg,0,0,1,0
VMD__597_jpg.rf.b3c2dfc57d3d7f1b768182f9790411ae.jpg,0,0,0,1
VMD__639_jpg.rf.bda8a86bd3215fa5ea1f090b3210c057.jpg,0,0,0,1
ND__268_jpg.rf.21e3e5dbf027d1b4294af16a0fb2bf27.jpg,0,0,1,0
ND__1190_jpg.rf.3c9a2f99e14a3b843b78428c1afa27c4.jpg,0,0,1,0
VMD__2222_jpg.rf.e77865f4a1212b8a2f815ac62f037eab.jpg,0,0,0,1
VMD__2213_jpg.rf.c9491af95a5af291471ce6b2f7ddd0de.jpg,0,0,0,1
ND__1171_jpg.rf.6558b36fddd49410568cfdc7e34935ec.jpg,0,0,1,0
ND__2716_jpg.rf.830762bfd42cdf8247b5706f356cf2ae.jpg,0,0,1,0
ND__2698_jpg.rf.e1ebc8749a9a4b6fc9c315fa98265961.jpg,0,0,1,0
VMD__2225_jpg.rf.132114d5afc7e61e089e059e1b61c09b.jpg,0,0,0,1
ND__2693_jpg.rf.9da09a5ad1756cbfa87ae2ec56038c86.jpg,0,0,1,0
VMD__591_jpg.rf.5ad24bdfbf18399afc23f2f36488939c.jpg,0,0,0,1
ND__2708_jpg.rf.3362abb16597987009c1f8391e77b09b.jpg,0,0,1,0
ND__2130_jpg.rf.0fab5ca1755c56d0cc299c268168c25a.jpg,0,0,1,0
ND__2663_jpg.rf.73099d0d9f199bafb5b4227383f51499.jpg,0,0,1,0
ND__2703_jpg.rf.eb0874478d0a0e1d54ed99a6809d6f49.jpg,0,0,1,0
ND__2664_jpg.rf.2df368c13f92719ef6f29468dbf33669.jpg,0,0,1,0
ND__1172_jpg.rf.463254c922ff53de3e50ab4f40c22761.jpg,0,0,1,0
ND__2673_jpg.rf.de6c862313820665c34a240f6d104ede.jpg,0,0,1,0
ND__2131_jpg.rf.05c2a48ea90cc79e8ef7fed4b2604383.jpg,0,0,1,0
ND__2721_jpg.rf.341ab8a2d0c8bf333c8504311a3ded83.jpg,0,0,1,0
ND__2649_jpg.rf.f06d4707ac15c6aae178e09090899476.jpg,0,0,1,0
ND__2657_jpg.rf.626aee72135bc08f53901f3580f0a721.jpg,0,0,1,0
ND__2704_jpg.rf.726cd46d0c4eef01fdb9ae981f22f87a.jpg,0,0,1,0
ND__2652_jpg.rf.b9cabd116edca3ce83a6149e17c28d13.jpg,0,0,1,0
ND__2661_jpg.rf.a963c8048df5ef57626ec0b2c977c0eb.jpg,0,0,1,0
ND__2655_jpg.rf.da8dddd87ccb9077dadceca91c3136bb.jpg,0,0,1,0
ND__2658_jpg.rf.d8495cd04391c96b291d3fb4d111ddb6.jpg,0,0,1,0
ND__2162_jpg.rf.44c6b186363109673a75ac074476d798.jpg,0,0,1,0
ND__2173_jpg.rf.c1724c20d43d0b1008c2ca89e3a48728.jpg,0,0,1,0
ND__2196_jpg.rf.46d14fe13bf5920bb9444f4b685ef31c.jpg,0,0,1,0
ND__2195_jpg.rf.ec0d5bbeec9f65081d5d1173357e0bf3.jpg,0,0,1,0
ND__2140_jpg.rf.207e488306611459d49a9aedfcdc6ac9.jpg,0,0,1,0
ND__2731_jpg.rf.b5a4e85d7e91574596c63b0682c345b9.jpg,0,0,1,0
ND__2668_jpg.rf.d1cf89498d121069f5483329bdcc1b05.jpg,0,0,1,0
ND__2155_jpg.rf.34fc4312de12026705ebc6fe4f2b59a9.jpg,0,0,1,0
VMD__253_jpg.rf.a338a4be232e85528c0bbff67192e567.jpg,0,0,0,1
ND__2150_jpg.rf.6e3d58acf7048fcec453fb1030396102.jpg,0,0,1,0
ND__2145_jpg.rf.004048e7ea22fc78a875b751eb2aa9ce.jpg,0,0,1,0
ND__214_jpg.rf.6c7c826f27dea534e103f8418f5181d7.jpg,0,0,1,0
ND__2205_jpg.rf.d31279cce58c9010504d0c873d946a23.jpg,0,0,1,0
ND__2204_jpg.rf.f8510e7ce9f98a3afddc590b496f5c34.jpg,0,0,1,0
ND__2709_jpg.rf.055d6c3dac2439afbb5f24ece3ce67ab.jpg,0,0,1,0
ND__2186_jpg.rf.28223165df0a7b9833fe02a8fcb70de2.jpg,0,0,1,0
VMD__228_jpg.rf.0627f21de67180959addd6490bb4d390.jpg,0,0,0,1
VMD__646_jpg.rf.ce117ef4e62a9afd7cd0022bb5617bf7.jpg,0,0,0,1
ND__2149_jpg.rf.981055a3bf27ecedeb3ebeca583238df.jpg,0,0,1,0
ND__2177_jpg.rf.071cb11d628c32776203a857cff3cd0e.jpg,0,0,1,0
VMD__647_jpg.rf.e35b9d4e055025efe8586d320807461a.jpg,0,0,0,1
ND__2178_jpg.rf.336b7beec8b3f4c955de9dfe24c8d4b0.jpg,0,0,1,0
VMD__256_jpg.rf.849a17f64cbf605a681ba84a3e86c5e5.jpg,0,0,0,1
ND__2209_jpg.rf.fbc001efc85418e55c89fe2eabac81bf.jpg,0,0,1,0
VMD__254_jpg.rf.5e69895ae903f861a8e2a477f24b521c.jpg,0,0,0,1
VMD__670_jpg.rf.870a4a33c2fc7ff1d1ad4c9fee60be9b.jpg,0,0,0,1
ND__2137_jpg.rf.8c6f45b5ccc13180873ccc77f2b022a5.jpg,0,0,1,0
ND__2681_jpg.rf.62f9f034d43561741085afb546402199.jpg,0,0,1,0
ND__2752_jpg.rf.1c5456abb06bfbbed19305b32da4d7d8.jpg,0,0,1,0
VMD__644_jpg.rf.d20162462a79766d82acf3a444701967.jpg,0,0,0,1
VMD__238_jpg.rf.153cc45f0bbd705ff35741929bf28863.jpg,0,0,0,1
VMD__650_jpg.rf.f0a94c928cd856be53a3f81c8c3c1acd.jpg,0,0,0,1
VMD__663_jpg.rf.e6ddbc9d6d8b417c8c6df4b4d8c039a6.jpg,0,0,0,1
VMD__232_jpg.rf.9958c2f11fd46a564a34c5fc0e734d80.jpg,0,0,0,1
ND__2726_jpg.rf.f6c6ee5ee0bdd3d84a0344d14e1155c9.jpg,0,0,1,0
VMD__669_jpg.rf.f8f3c296aa97e9d92d3ee05516c22a25.jpg,0,0,0,1
VMD__250_jpg.rf.94b838b8e72fd46ff1e0b30f4ec86bfd.jpg,0,0,0,1
VMD__664_jpg.rf.41b50c2820092dffc506b798504279fa.jpg,0,0,0,1
ND__2762_jpg.rf.434f9394aebaefde3d7dedf9d63e7b7d.jpg,0,0,1,0
ND__2765_jpg.rf.f3b4744b0b53649a46599ec8acd21ee4.jpg,0,0,1,0
MD__393_jpg.rf.d306d8c2f8ec2107f2e16e7aa7fa2b9a.jpg,1,0,0,0
ND__2737_jpg.rf.d9e6ea960d593338c2dfee8215d774a8.jpg,0,0,1,0
ND__2216_jpg.rf.dfc40d3179097cb7a1032ee2d5e2a9de.jpg,0,0,1,0
MD__395_jpg.rf.b8d4e282fa0cf51072785355943eb206.jpg,1,0,0,0
ND__816_jpg.rf.66b03c237e6effd3c2504c108a35177e.jpg,0,0,1,0
VMD__655_jpg.rf.2c8e71f0b6f0ba0a840d559f58ab0fe1.jpg,0,0,0,1
ND__2764_jpg.rf.6ab59d8fd73760a25d0ff355152d6187.jpg,0,0,1,0
ND__826_jpg.rf.caa8bb0d495085fd794bf9f921fe3f28.jpg,0,0,1,0
VMD__662_jpg.rf.956d587fbefe16285d5191cfbf31ec13.jpg,0,0,0,1
MD__384_jpg.rf.fd4e6b1801789963ce6bb5d85be23fee.jpg,1,0,0,0
MD__383_jpg.rf.9c5e60cdb4ec0a7e6a53b359a48ef16c.jpg,1,0,0,0
MD__608_jpg.rf.8f08d478b95f0f5f2bcf87184b7deb47.jpg,1,0,0,0
ND__825_jpg.rf.94dc70bd92a82aa55772fe599dec0911.jpg,0,0,1,0
ND__831_jpg.rf.81c559324de873facb27f74cb86f3ee2.jpg,0,0,1,0
ND__877_jpg.rf.0cb6f2090619e37d883be48e7fb8cf40.jpg,0,0,1,0
ND__902_jpg.rf.1be88978460d81b8c617336f886fbdd1.jpg,0,0,1,0
ND__83_jpg.rf.2709df1d6cfde3f21af33cf34364a9f7.jpg,0,0,1,0
ND__874_jpg.rf.606f8fce63d8c4b3f2d110f8a094b420.jpg,0,0,1,0
ND__880_jpg.rf.cf271ecbb5e761ebb97ff3119b9075f1.jpg,0,0,1,0
ND__860_jpg.rf.3597ca7ee24bc3c3cc32b6985cbcf55e.jpg,0,0,1,0
ND__876_jpg.rf.f86fcd7c45855e939043c7e3aa064fc5.jpg,0,0,1,0
ND__89_jpg.rf.9673ca7bc3acfc989ba876f2f5336193.jpg,0,0,1,0
ND__892_jpg.rf.cf70058755a0720f308541ea964db9fd.jpg,0,0,1,0
ND__870_jpg.rf.b0d34f813ee531ba7bb2c733c25c66c3.jpg,0,0,1,0
ND__879_jpg.rf.dd496dc77df6b9ff0966451136e3d0ae.jpg,0,0,1,0
ND__830_jpg.rf.981df613b628666ad4e6c9ffc91fbf10.jpg,0,0,1,0
ND__832_jpg.rf.9eb2d5b48a7318f90611e2141a9a0562.jpg,0,0,1,0
ND__839_jpg.rf.3734d13e4f28ed16d4ab6bcc2412ebb7.jpg,0,0,1,0
ND__881_jpg.rf.ec49b9da4996e924a4f62d04c9848ab2.jpg,0,0,1,0
ND__844_jpg.rf.76d86c40ebe8812de730ab0b8db61ca4.jpg,0,0,1,0
ND__837_jpg.rf.575635eb2ed03d01e9f8ce6109f73837.jpg,0,0,1,0
ND__847_jpg.rf.91cc541ed8e04992ffdb5e9fe75cd9ff.jpg,0,0,1,0
ND__903_jpg.rf.f73d117707910c6bd42492ad1be71706.jpg,0,0,1,0
ND__840_jpg.rf.bbbf867babf9be09b12625fac7bf328b.jpg,0,0,1,0
ND__88_jpg.rf.01760e99e74456f6fb856a93ad092383.jpg,0,0,1,0
ND__1634_jpg.rf.40e7d2380c393cac08b0e8b17889e834.jpg,0,0,1,0
ND__1655_jpg.rf.6e861b3a366e0acb3f8b8f81238ee510.jpg,0,0,1,0
ND__883_jpg.rf.6590c12368de38999f11a63db49f60f9.jpg,0,0,1,0
ND__1624_jpg.rf.4e3ab4837a1d52879fb34d6ff032be80.jpg,0,0,1,0
ND__1602_jpg.rf.5510479ad7bf53029ebfd6524cf2c5f6.jpg,0,0,1,0
ND__1607_jpg.rf.01a1cdda05c97a6c73f166e4482910d5.jpg,0,0,1,0
ND__861_jpg.rf.bf8c81c997e190f108afedeeee5fbd8d.jpg,0,0,1,0
ND__1618_jpg.rf.7fc4363af5465b5902305c4397c3b841.jpg,0,0,1,0
ND__1643_jpg.rf.61441e9ca983e922509f68eaafaa4d13.jpg,0,0,1,0
ND__1632_jpg.rf.da778ac5d9409773b694c1b693254160.jpg,0,0,1,0
ND__1656_jpg.rf.454d9c3e29c5309c8638fc4636d67dc3.jpg,0,0,1,0
ND__1667_jpg.rf.b8c4f6afe2a6598cf7ccb58137ee2701.jpg,0,0,1,0
ND__1679_jpg.rf.b9e1a1d56704fd6dae92548b8493f58b.jpg,0,0,1,0
ND__1625_jpg.rf.0446505a6d8ba26af59d620f396c188b.jpg,0,0,1,0
ND__1626_jpg.rf.69cc596ec6aa77399943abb9023edf02.jpg,0,0,1,0
ND__1636_jpg.rf.8fd9a6cf15714e00cd302bf907154547.jpg,0,0,1,0
ND__1629_jpg.rf.b8e6b803d16833fd598349c30ca03ef3.jpg,0,0,1,0
VMD__800_jpg.rf.335b513f7d456d8f80698d5b7507c737.jpg,0,0,0,1
ND__164_jpg.rf.b7e2855663918bb29ea7390ca66ef140.jpg,0,0,1,0
ND__1663_jpg.rf.f9bae50762ee77b9ba0120b4964d5fb2.jpg,0,0,1,0
VMD__806_jpg.rf.8d96f8c7ca2d344143d900a3b827ee59.jpg,0,0,0,1
ND__1686_jpg.rf.aecf5428bd4e36004f3a4782f2af0e53.jpg,0,0,1,0
ND__1684_jpg.rf.f716a5091a2bdc6856e15e227d7e3c63.jpg,0,0,1,0
ND__1650_jpg.rf.06cf041eb72d7110f31a6457b575f7bd.jpg,0,0,1,0
ND__161_jpg.rf.0793353a34656580d27a7acf64821cb2.jpg,0,0,1,0
ND__1612_jpg.rf.0348beeda212403abaf5298d96ebe668.jpg,0,0,1,0
VMD__804_jpg.rf.1e05b851904115fed8d808082ed24dc9.jpg,0,0,0,1
ND__1711_jpg.rf.716159f4f221903c129203930cafb9f1.jpg,0,0,1,0
ND__1698_jpg.rf.6e057c74baec1b50182753674750983e.jpg,0,0,1,0
VMD__81_jpg.rf.7f255dcccb0dfd52b4174645657e7caf.jpg,0,0,0,1
ND__1693_jpg.rf.8baac570f74dd4b3178f5849e914a0e1.jpg,0,0,1,0
ND__1694_jpg.rf.9b2dd3529de95e2185ce59cdce413dc5.jpg,0,0,1,0
VMD__79_jpg.rf.6994e38d1408d1c57443591c66e4ee60.jpg,0,0,0,1
VMD__849_jpg.rf.13a4455930183e5c37a1df0233579a68.jpg,0,0,0,1
ND__1696_jpg.rf.a3fc378079c481561e879b951c7af3aa.jpg,0,0,1,0
VMD__812_jpg.rf.8916936d144f5862eacfe1948c8c4f1d.jpg,0,0,0,1
VMD__793_jpg.rf.23f84d39ea6da32a8a061dcbb772c7c6.jpg,0,0,0,1
VMD__845_jpg.rf.9a799f5b511d5c0aec1c0bd77a9c418f.jpg,0,0,0,1
VMD__856_jpg.rf.2961ecdf2895d28455c2efb3adc3ba6a.jpg,0,0,0,1
VMD__829_jpg.rf.6e05659ab54f79d47393ff7e2af7d48e.jpg,0,0,0,1
VMD__824_jpg.rf.e926aed338dad3d62df73d0404a4a86a.jpg,0,0,0,1
ND__848_jpg.rf.5d172ceeceaa5b193ec8b0309a972273.jpg,0,0,1,0
VMD__882_jpg.rf.73e55d9c8643c8b603de2c5a25030afa.jpg,0,0,0,1
VMD__88_jpg.rf.c5950ab0365214d62c858e1114bbe0f9.jpg,0,0,0,1
VMD__876_jpg.rf.33bfd150e2a441dee408a7b5e01055ef.jpg,0,0,0,1
MD__697_jpg.rf.87ff5676f0b36ee5fc2284c4ce7cb973.jpg,1,0,0,0
VMD__816_jpg.rf.f26e50a5f5c413379929c2fc92d6d359.jpg,0,0,0,1
VMD__891_jpg.rf.ea7e088412eb82559ceb68f9a170245a.jpg,0,0,0,1
ND__1077_jpg.rf.35af7d5dc597706858f82ae300ba5ea7.jpg,0,0,1,0
VMD__861_jpg.rf.8d6dcd2ae78059fb370a14e046c2ef6d.jpg,0,0,0,1
MD__699_jpg.rf.3e6c5bc4df73abf8cfde2fd173808fcb.jpg,1,0,0,0
MD__701_jpg.rf.7a637b9976d3d4eb7a02c8af9ad73784.jpg,1,0,0,0
VMD__872_jpg.rf.12b11d38df2683bfe39019dcef3db674.jpg,0,0,0,1
ND__1053_jpg.rf.291a32a394b373f5330fb1109610f732.jpg,0,0,1,0
MD__683_jpg.rf.0ed463e234346a299696dba2da09e654.jpg,1,0,0,0
MD__698_jpg.rf.76fcee2401c2786d95341106c97dffd6.jpg,1,0,0,0
MD__694_jpg.rf.dfc6c85a495ec7b8b67f8d910bb5e77a.jpg,1,0,0,0
MD__770_jpg.rf.1f30af1174bf83c4e04ab07f2326e3ce.jpg,1,0,0,0
MD__776_jpg.rf.8a58e92f7d52ddf02deebede7bd7d7e3.jpg,1,0,0,0
MD__688_jpg.rf.85f1928c0bd1749ab884312b8216ca38.jpg,1,0,0,0
MD__681_jpg.rf.fed58d9580e89047450d03501ccd59c2.jpg,1,0,0,0
MD__702_jpg.rf.a182ba879280287a628fd2f31803d14b.jpg,1,0,0,0
MD__680_jpg.rf.92b42cc62c66fe8074dd28cd45782499.jpg,1,0,0,0
VMD__828_jpg.rf.3298a647bf91e2a31e2e82ad83c39e8f.jpg,0,0,0,1
VMD__794_jpg.rf.64bddab8702745f6c4343d500b9e121b.jpg,0,0,0,1
MD__769_jpg.rf.d00a6b504ab734aa74669c293ea589fe.jpg,1,0,0,0
MD__69_jpg.rf.ddb2a8eba5200844aa628a76150a1598.jpg,1,0,0,0
MD__711_jpg.rf.5b4b5042c891674466cb0735e43f9337.jpg,1,0,0,0
MD__724_jpg.rf.fb32b35dfa5c0eda28546385ba3b94bb.jpg,1,0,0,0
MD__77_jpg.rf.25612f2e91d448b32b61877ad6b0097e.jpg,1,0,0,0
MD__713_jpg.rf.9e7de78be22fbdc9724d719ba92417b1.jpg,1,0,0,0
MD__728_jpg.rf.50922557e8ef85fb5f279bedd5a27ef4.jpg,1,0,0,0
VMD__1569_jpg.rf.0b9dd74850f547e89968801c90b2611c.jpg,0,0,0,1
VMD__1591_jpg.rf.ade2504e801cce58b5fa77d4762f443a.jpg,0,0,0,1
ND__1760_jpg.rf.3b392c60e8d4719ab2c9a10c6df5222f.jpg,0,0,1,0
ND__1750_jpg.rf.2dabefa78c65ab5b16c1ebcd7de8434b.jpg,0,0,1,0
VMD__1599_jpg.rf.b45005c26e9d7fd8a775c284d8d89cc1.jpg,0,0,0,1
ND__175_jpg.rf.2ca57aa34fe6aaaaa04e9135232a64cf.jpg,0,0,1,0
VMD__1567_jpg.rf.64314fc3a15e4c5c239deb8786e41cc2.jpg,0,0,0,1
ND__1763_jpg.rf.e8eed133e48a97bb12e8a81ca0831602.jpg,0,0,1,0
MD__744_jpg.rf.1e1b4ddb853fde5868373cf8f988c4e5.jpg,1,0,0,0
VMD__159_jpg.rf.f6cffe94dd21b1140b61face41fcb3f5.jpg,0,0,0,1
MD__732_jpg.rf.446e62b7b57ec3938636778a9ae196a3.jpg,1,0,0,0
ND__174_jpg.rf.0af901c58eba3acd83520677ac7376eb.jpg,0,0,1,0
MD__7_jpg.rf.63456ff4339294c320f11c5aa7694ce3.jpg,1,0,0,0
ND__1783_jpg.rf.a99884595ce1f8f8804fb4bc58b71206.jpg,0,0,1,0
MD__766_jpg.rf.7943cb419c74d13e322c3b2d47dd1214.jpg,1,0,0,0
ND__1737_jpg.rf.3b1eca516cf947aab9389500e8266deb.jpg,0,0,1,0
MD__708_jpg.rf.c63d2a54e0d44c5b09dc27634e5fdc68.jpg,1,0,0,0
ND__1721_jpg.rf.770aab3f5ea5b49d9dbf1433bc6d8b70.jpg,0,0,1,0
ND__1755_jpg.rf.e6cf60963288c2c149ca9af727196ee1.jpg,0,0,1,0
VMD__1582_jpg.rf.762a7fd06b9c694e03709cf7e3772770.jpg,0,0,0,1
VMD__1532_jpg.rf.526c64e915e9d3660a2d0bcc91094ca8.jpg,0,0,0,1
VMD__1533_jpg.rf.955e5a79fbf1d1621fc6750e278b74ed.jpg,0,0,0,1
ND__1762_jpg.rf.58ca80be93002b8daef0d650b81f3b39.jpg,0,0,1,0
VMD__1584_jpg.rf.b101b18aff2a1d6a4d5d6784c828809e.jpg,0,0,0,1
VMD__1535_jpg.rf.94d940e02c335b639d11d16d7cadfd06.jpg,0,0,0,1
VMD__1538_jpg.rf.e6ff961959f4e04471e1d1a61d655233.jpg,0,0,0,1
VMD__1557_jpg.rf.01589287e553ec01817a5a8b96f64650.jpg,0,0,0,1
VMD__1541_jpg.rf.bbd08f176082dfd241be1d85225e4096.jpg,0,0,0,1
VMD__154_jpg.rf.35ddca0cac0e99a17ef41bd9ecaac754.jpg,0,0,0,1
ND__1772_jpg.rf.8ccd0a20da72d804c1588c879445b236.jpg,0,0,1,0
VMD__1562_jpg.rf.ab08c78387964dcd915847298257553e.jpg,0,0,0,1
ND__1775_jpg.rf.090e98e41b1b1073b49ba76823e05762.jpg,0,0,1,0
